,Main (kW),Gym (kW),Lighting (kW),Plug load (kW),Kitchen | Emergency (kW),Chiller (kW),Collins Center (kW)
2016-12-07 20:30:00,195.6876,39.84155,25.74595,8.663517,57.564130000000006,0.0,68.98216
2016-12-07 20:45:00,190.5755,33.21909,26.556490000000004,8.237627999999999,59.54681,0.0,65.13405999999999
2016-12-07 21:00:00,173.8715,32.147220000000004,27.762220000000003,7.785028,53.863319999999995,0.0,57.700390000000006
2016-12-07 21:15:00,199.40599999999998,30.3346,27.16852,7.937744,62.62936,0.0,75.74363000000001
2016-12-07 21:30:00,191.9648,29.69267,24.98475,8.279917,56.80116999999999,0.0,77.95555
2016-12-07 21:45:00,196.748,29.83346,24.39375,7.612226,54.678619999999995,0.0,75.8722
2016-12-07 22:00:00,166.1769,26.6157,27.479329999999997,7.6763770000000005,53.78521,0.0,56.23619
2016-12-07 22:15:00,159.6752,25.67962,24.70242,7.845047999999999,54.430969999999995,0.0,50.27279
2016-12-07 22:30:00,166.0838,27.46776,24.66806,7.808571000000001,51.235079999999996,0.0,58.92851999999999
2016-12-07 22:45:00,160.5849,29.29321,24.33265,7.971447,55.19392,0.0,47.677009999999996
2016-12-07 23:00:00,154.0174,28.33026,22.62624,7.829432000000001,50.14396,0.0,46.620020000000004
2016-12-07 23:15:00,149.7206,24.83525,23.975720000000003,8.012648,54.938919999999996,0.0,39.31538
2016-12-07 23:30:00,149.9824,25.30076,24.86267,7.733472999999999,53.43654,0.0,42.923429999999996
2016-12-07 23:45:00,150.7056,24.54164,21.68531,8.368379,50.224740000000004,0.0,49.53257
2016-12-08 00:00:00,145.1015,24.02983,24.72561,7.923063000000001,47.53198,0.0,44.41345
2016-12-08 00:15:00,119.8033,23.36401,26.50569,10.7094,52.5211,0.0,9.36438
2016-12-08 00:30:00,108.67200000000001,23.57788,22.93608,8.60282,47.57632,0.0,9.206781
2016-12-08 00:45:00,103.1855,9.305927,25.36449,8.458207000000002,50.77368,0.0,12.3402
2016-12-08 01:00:00,108.6929,9.712404,24.94081,8.364998,61.368190000000006,0.0,8.081328
2016-12-08 01:15:00,101.2216,10.4148,25.30038,8.918372,48.01948,0.0,8.004197999999999
2016-12-08 01:30:00,103.2689,10.135689999999999,24.06899,8.659089,55.88344,0.0,8.119113
2016-12-08 01:45:00,93.60738,9.657596,20.52921,8.587466000000001,48.85382,0.0,8.569564
2016-12-08 02:00:00,105.3432,10.27736,24.89108,9.048945,57.722640000000006,0.0,7.910786
2016-12-08 02:15:00,98.05399,10.18264,23.69037,8.341867,51.218999999999994,0.0,8.042109
2016-12-08 02:30:00,98.32221,12.779810000000001,23.52582,7.886341000000001,49.76729,0.0,7.986997
2016-12-08 02:45:00,99.56703,10.99113,24.44525,8.126828999999999,51.47118,0.0,8.146138
2016-12-08 03:00:00,101.9976,10.54491,21.399079999999998,8.24736,57.22781,0.0,8.130252
2016-12-08 03:15:00,101.1554,10.45041,24.39555,8.337617999999999,50.91343,0.0,11.1368
2016-12-08 03:30:00,97.93496999999999,10.57356,21.04029,7.664117,53.76963000000001,0.0,8.097939
2016-12-08 03:45:00,97.3921,10.23425,22.40481,7.982452,50.230270000000004,0.0,7.993692
2016-12-08 04:00:00,95.46288,9.590195,22.99768,7.745716000000001,49.41402,0.0,8.625672
2016-12-08 04:15:00,96.95695,9.092137,21.815279999999998,7.810105,48.88231,0.0,12.488389999999999
2016-12-08 04:30:00,108.4749,11.05115,22.15294,7.725858000000001,53.8626,0.0,16.876829999999998
2016-12-08 04:45:00,114.175,10.19898,23.52504,8.320905,62.867509999999996,0.0,12.76794
2016-12-08 05:00:00,96.15163000000001,10.1485,20.41113,8.169841,47.59855,0.0,12.69715
2016-12-08 05:15:00,171.6098,11.364410000000001,25.97227,7.750489999999999,68.44346,0.0,67.52232
2016-12-08 05:30:00,150.1423,9.558651,28.335590000000003,8.073866,65.80711,0.0,43.38903
2016-12-08 05:45:00,161.4511,29.2025,23.46198,7.883491,56.30667,0.0,45.20913
2016-12-08 06:00:00,163.3139,31.41804,23.911839999999998,7.6547410000000005,57.74021,0.0,43.36845
2016-12-08 06:15:00,187.2986,30.602040000000002,37.53447,11.52538,68.35524000000001,0.0,41.002179999999996
2016-12-08 06:30:00,223.4828,40.59256,54.53259,11.24357,67.87749000000001,0.0,50.78383
2016-12-08 06:45:00,223.8006,41.45831,55.037130000000005,12.27164,71.0979,0.0,46.45021
2016-12-08 07:00:00,259.0143,43.662440000000004,64.66756,11.61298,76.37292,0.0,59.76708000000001
2016-12-08 07:15:00,304.9466,70.90348,87.63065,20.02005,73.33152,0.0,51.94976
2016-12-08 07:30:00,385.5416,104.7033,101.4165,30.23201,74.86054,0.0,61.521080000000005
2016-12-08 07:45:00,439.2386,109.9117,111.5771,41.92921,108.4457,0.0,55.3855
2016-12-08 08:00:00,437.6968,112.6762,126.1542,48.6972,78.21412,0.0,55.60847
2016-12-08 08:15:00,473.85699999999997,113.2686,136.1384,48.33988,109.3702,0.0,56.69022
2016-12-08 08:30:00,460.0741,113.7465,135.4596,45.46911,94.89072,0.0,63.58736
2016-12-08 08:45:00,460.1487,111.8366,140.4914,48.66515,82.2789,0.0,62.90877
2016-12-08 09:00:00,457.7263,108.1507,139.8016,46.68477,82.28225,0.0,65.92098
2016-12-08 09:15:00,431.6313,103.0217,125.4604,45.25083,81.53333,0.0,60.90577
2016-12-08 09:30:00,461.7772,103.5398,148.907,50.69577,80.72903000000001,0.0,64.99043
2016-12-08 09:45:00,482.5361,104.0617,149.5565,47.53003,86.9129,0.0,81.07122
2016-12-08 10:00:00,471.3431,105.34,144.92700000000002,49.40185,83.02731,0.0,74.16606999999999
2016-12-08 10:15:00,480.0726,105.6736,150.7608,47.3543,80.73153,0.0,74.58892
2016-12-08 10:30:00,475.9466,103.1112,139.3536,47.69056,88.40559,0.0,85.96781999999999
2016-12-08 10:45:00,475.9532,105.7403,135.509,48.793459999999996,89.90563,0.0,79.85741
2016-12-08 11:00:00,473.4891,99.25365,156.6067,46.031490000000005,83.87589,0.0,74.24178
2016-12-08 11:15:00,470.4793,98.50776,142.3487,44.975640000000006,89.60953,0.0,80.41598
2016-12-08 11:30:00,476.9236,97.43677,145.8033,52.35556,83.41963,0.0,83.32871999999999
2016-12-08 11:45:00,476.2322,100.5677,146.2095,47.3726,91.28168000000001,0.0,78.78313
2016-12-08 12:00:00,475.642,96.8136,142.727,49.04571,79.6039,0.0,89.84338000000001
2016-12-08 12:15:00,456.3448,95.77733,144.1499,48.63321,82.71339,0.0,67.39961
2016-12-08 12:30:00,427.288,87.97338,131.3327,45.66444,80.39958,0.0,63.90145
2016-12-08 12:45:00,442.6887,92.03903000000001,131.9746,46.89108,82.87656,0.0,65.75404
2016-12-08 13:00:00,424.0441,92.09347,122.6718,47.64963,99.46284,0.0,59.09026
2016-12-08 13:15:00,417.6355,96.24855,125.4164,48.48324,72.02436999999999,0.0,57.79789
2016-12-08 13:30:00,417.1538,98.34485,118.4121,50.77537,75.44887,0.0,57.66231
2016-12-08 13:45:00,425.46,100.9974,120.9101,46.62202,78.38963000000001,0.0,60.36655
2016-12-08 14:00:00,425.6078,101.5911,115.446,47.959109999999995,78.7577,0.0,57.63064
2016-12-08 14:15:00,404.1952,100.1532,112.2436,43.36606,73.42709,0.0,57.4329
2016-12-08 14:30:00,403.7995,99.67878,106.3666,40.02771,74.08126999999999,0.0,64.23682
2016-12-08 14:45:00,415.1098,104.4188,100.7973,41.26716,90.21858,0.0,61.14821
2016-12-08 15:00:00,387.3104,100.5137,88.15822,39.18049,80.42286999999999,0.0,62.302040000000005
2016-12-08 15:15:00,281.8474,52.08198,59.989909999999995,32.688390000000005,71.00919,0.0,56.69653
2016-12-08 15:30:00,268.9516,49.70552,51.03817,33.13452,73.99583,0.0,53.86925
2016-12-08 15:45:00,268.0221,47.47485,52.35048,30.10373,75.43539,0.0,53.648540000000004
2016-12-08 16:00:00,246.7963,46.61602,49.02726,19.33285,68.96889,0.0,53.694869999999995
2016-12-08 16:15:00,206.0817,35.227470000000004,45.20173,14.765720000000002,56.99081999999999,0.0,54.1022
2016-12-08 16:30:00,188.1113,33.96182,41.72739,14.587489999999999,44.10106,0.0,54.10761
2016-12-08 16:45:00,206.5589,48.19316,44.28219,13.262310000000001,49.54343,0.0,51.86192
2016-12-08 17:00:00,214.1407,48.76198,43.19328,24.805239999999998,44.64099,0.0,54.6194
2016-12-08 17:15:00,217.5689,46.75632,38.94624,23.27955,53.3292,0.0,55.5659
2016-12-08 17:30:00,225.7805,46.77386,40.026790000000005,23.55994,66.50308000000001,0.0,52.27175
2016-12-08 17:45:00,247.9014,47.17694,35.07942,23.63466,91.57181,0.0,52.53977
2016-12-08 18:00:00,236.9077,46.35524,33.50005,23.59694,79.87724,0.0,55.387409999999996
2016-12-08 18:15:00,229.2649,48.12274,35.67109,23.86595,70.11536,0.0,52.9369
2016-12-08 18:30:00,230.5435,43.46965,32.86136,22.87956,80.71152,0.0,52.51028
2016-12-08 18:45:00,218.3086,45.61963,29.818929999999998,21.34684,65.74369,0.0,57.38644
2016-12-08 19:00:00,229.6386,44.81947,32.63035,22.055120000000002,70.74464,0.0,61.03037
2016-12-08 19:15:00,233.1325,44.895759999999996,29.03857,20.966070000000002,66.77853,0.0,65.60454
2016-12-08 19:30:00,216.2516,44.94569,28.988159999999997,20.94687,67.64073,0.0,55.49365
2016-12-08 19:45:00,203.9743,44.56306,33.25175,8.701673,61.04105,0.0,57.350080000000005
2016-12-08 20:00:00,211.0468,44.42177,30.267590000000002,8.167707,62.129059999999996,0.0,67.72476
2016-12-08 20:15:00,205.7536,42.23219,24.33878,7.880117,61.48819,0.0,74.51521
2016-12-08 20:30:00,208.2398,37.6158,25.691570000000002,7.868481,58.63137,0.0,83.43146
2016-12-08 20:45:00,197.9682,41.4412,25.29549,8.238944,66.27401,0.0,61.5168
2016-12-08 21:00:00,201.61599999999999,39.68282,26.67077,8.447042999999999,62.83814,0.0,68.87283000000001
2016-12-08 21:15:00,207.5638,38.53832,25.94151,8.293255,70.01501,0.0,70.09831
2016-12-08 21:30:00,209.7481,38.61541,25.03876,7.6243929999999995,59.26586999999999,0.0,85.23174
2016-12-08 21:45:00,187.3633,36.213840000000005,24.547279999999997,8.186471000000001,68.08022,0.0,51.05336
2016-12-08 22:00:00,165.495,36.74034,25.501279999999998,8.454161000000001,55.81375,0.0,43.72202
2016-12-08 22:15:00,168.1427,35.614329999999995,23.95391,7.777564999999999,60.526630000000004,0.0,44.5864
2016-12-08 22:30:00,164.5334,35.15791,26.30521,7.856719,54.364830000000005,0.0,45.48837
2016-12-08 22:45:00,160.5295,33.82058,22.18496,8.172414999999999,63.365219999999994,0.0,37.64679
2016-12-08 23:00:00,144.7657,26.84409,22.88537,8.125344,54.963609999999996,0.0,36.67501
2016-12-08 23:15:00,142.5767,26.389440000000004,27.46385,7.628778,57.50114,0.0,34.404270000000004
2016-12-08 23:30:00,145.2222,25.73292,27.240240000000004,7.487091,52.89265,0.0,36.11033
2016-12-08 23:45:00,140.3772,24.93454,26.67752,7.6501779999999995,53.19817,0.0,33.242740000000005
2016-12-09 00:00:00,138.8801,26.0383,24.9389,7.392952999999999,49.50042,0.0,34.892540000000004
2016-12-09 00:15:00,122.6382,24.58762,26.90748,8.189286,50.26607,0.0,14.940079999999998
2016-12-09 00:30:00,110.5317,24.62592,24.62667,7.362234,46.287009999999995,0.0,10.77624
2016-12-09 00:45:00,100.3597,9.838383,23.55967,8.034917,48.44267,0.0,13.25775
2016-12-09 01:00:00,110.6827,10.22175,22.18222,7.616298,59.5474,0.0,14.09775
2016-12-09 01:15:00,99.00446,10.95099,22.465020000000003,7.317257000000001,52.03222,0.0,9.746977000000001
2016-12-09 01:30:00,100.2519,9.679089,25.48396,7.252816999999999,50.81092,0.0,9.828111999999999
2016-12-09 01:45:00,95.1081,10.142510000000001,24.11349,7.718016,44.55766,0.0,14.6373
2016-12-09 02:00:00,96.26754,10.46513,22.959770000000002,7.4724520000000005,48.6697,0.0,9.788784
2016-12-09 02:15:00,95.92376999999999,9.389981,21.58721,7.159464,49.72421,0.0,10.59891
2016-12-09 02:30:00,95.92126,10.61508,20.87937,7.690266,49.648340000000005,0.0,10.06824
2016-12-09 02:45:00,103.4284,10.92404,21.95148,7.4523410000000005,56.55769,0.0,9.846105999999999
2016-12-09 03:00:00,101.2081,10.28702,23.80573,8.149797999999999,52.334379999999996,0.0,10.02055
2016-12-09 03:15:00,103.7618,10.96079,23.47455,7.471137,57.95802,0.0,9.62626
2016-12-09 03:30:00,92.58724000000001,9.41456,20.86554,7.310021000000001,48.07687,0.0,9.777797
2016-12-09 03:45:00,106.0525,10.57504,24.314339999999998,7.5454419999999995,57.257709999999996,0.0,9.691601
2016-12-09 04:00:00,118.0155,21.06992,23.53989,7.542331,55.40365,0.0,14.88856
2016-12-09 04:15:00,112.3689,26.47255,23.745739999999998,7.96794,46.90457,0.0,9.925208999999999
2016-12-09 04:30:00,100.2563,11.37014,21.39851,7.863591,49.13726,0.0,9.975769
2016-12-09 04:45:00,99.84957,10.18314,20.8394,7.361071000000001,50.63653,0.0,13.8546
2016-12-09 05:00:00,98.11983000000001,10.53041,24.216160000000002,7.685097,48.81749,0.0,9.855736
2016-12-09 05:15:00,119.6079,10.28669,27.91535,7.825857000000001,61.519330000000004,0.0,10.35742
2016-12-09 05:30:00,142.8069,10.8355,24.35118,8.458081,75.97211,0.0,25.6109
2016-12-09 05:45:00,161.9839,32.17293,26.55371,8.511878999999999,59.41058,0.0,31.196009999999998
2016-12-09 06:00:00,154.4846,31.125870000000003,26.62684,7.700089,61.33984,0.0,22.87754
2016-12-09 06:15:00,175.36900000000003,30.177740000000004,37.89484,11.57226,68.39281,0.0,22.927889999999998
2016-12-09 06:30:00,196.9047,35.53228,48.83572,11.72528,74.7448,0.0,24.14398
2016-12-09 06:45:00,210.0339,43.912690000000005,54.8941,12.70605,69.45926999999999,0.0,28.78903
2016-12-09 07:00:00,215.6726,43.902390000000004,60.94707,12.4934,99.29568,0.0,22.022129999999997
2016-12-09 07:15:00,277.3951,58.06395,84.68477,20.419320000000003,81.99982,0.0,25.45717
2016-12-09 07:30:00,356.5333,92.10828000000001,99.5743,36.7628,91.618,0.0,24.59705
2016-12-09 07:45:00,400.2274,99.13148000000001,124.7612,42.47011,93.35172,0.0,24.86188
2016-12-09 08:00:00,428.504,100.5218,126.76100000000001,46.49903,114.4765,0.0,25.54851
2016-12-09 08:15:00,405.5309,99.90059000000001,130.9651,46.52973,90.74396,0.0,27.07323
2016-12-09 08:30:00,420.4392,102.4904,132.0762,49.08866,92.94933,0.0,32.92556
2016-12-09 08:45:00,417.7723,99.62946,137.5657,47.04614,87.08856999999999,0.0,33.55303
2016-12-09 09:00:00,434.3075,100.0822,137.7427,54.601240000000004,98.78526,0.0,32.657990000000005
2016-12-09 09:15:00,412.9114,99.47153,129.1283,45.85225,84.28662,0.0,40.43143
2016-12-09 09:30:00,417.6391,100.5345,141.0413,46.04352,85.81393,0.0,30.93014
2016-12-09 09:45:00,421.3269,101.4601,136.5926,48.193090000000005,87.34867,0.0,36.79976
2016-12-09 10:00:00,425.8486,99.60719,143.22299999999998,47.00237,89.46623000000001,0.0,35.822390000000006
2016-12-09 10:15:00,404.816,99.36686999999999,131.0908,45.902429999999995,79.65845,0.0,34.544579999999996
2016-12-09 10:30:00,424.4216,98.93708000000001,136.8256,51.188520000000004,82.37756999999999,0.0,41.25141
2016-12-09 10:45:00,412.7761,99.0048,136.2283,45.713609999999996,80.54983,0.0,35.49752
2016-12-09 11:00:00,417.4621,98.10885,132.2108,47.19511,81.11291,0.0,38.769659999999995
2016-12-09 11:15:00,422.9408,94.97955,129.5382,51.32144,78.40849,0.0,42.47739
2016-12-09 11:30:00,428.3347,94.57555,129.3789,47.56308,93.25838,0.0,42.76011
2016-12-09 11:45:00,419.2225,93.60319,130.9569,48.13823,90.15703,0.0,42.380140000000004
2016-12-09 12:00:00,444.2155,95.30538,133.2351,48.69488,81.11599,0.0,71.41318000000001
2016-12-09 12:15:00,423.0483,90.78605999999999,137.8005,48.80449,80.25368,0.0,62.55583000000001
2016-12-09 12:30:00,457.9844,88.93575,136.3412,51.61452,104.7879,0.0,61.98914
2016-12-09 12:45:00,424.7416,86.16304000000001,126.5785,45.916990000000006,78.64868,0.0,70.92923
2016-12-09 13:00:00,438.2308,95.21798000000001,127.9939,49.08298,83.48793,0.0,64.54041
2016-12-09 13:15:00,431.6042,94.62198000000001,121.0727,46.50365,88.60205,0.0,63.397009999999995
2016-12-09 13:30:00,431.9133,95.24725,115.1211,47.95041,85.70625,0.0,70.53835
2016-12-09 13:45:00,414.6266,97.58484,115.4482,47.07139,80.22832,0.0,54.92216
2016-12-09 14:00:00,415.2577,95.19939000000001,108.7641,47.64241,88.56766999999999,0.0,54.93711999999999
2016-12-09 14:15:00,411.1481,95.6854,104.5262,46.28434,83.2579,0.0,58.38795
2016-12-09 14:30:00,435.4014,98.65843000000001,109.5645,41.41874,97.82035,0.0,71.04945
2016-12-09 14:45:00,385.4721,94.53068,95.09688,39.2795,111.7085,0.0,55.237669999999994
2016-12-09 15:00:00,354.2412,94.52866,75.05119,32.73791,79.52197,0.0,53.28034
2016-12-09 15:15:00,275.0716,50.31885,53.28215,29.755640000000003,79.33576,0.0,52.08696
2016-12-09 15:30:00,279.3694,48.384240000000005,52.638780000000004,28.72082,86.96279,0.0,55.34607
2016-12-09 15:45:00,266.5444,48.11922,46.11404,25.39548,82.00001999999999,0.0,57.05068000000001
2016-12-09 16:00:00,269.5008,46.23205,45.044309999999996,25.95287,88.62058,0.0,54.22928
2016-12-09 16:15:00,244.4482,32.46994,43.37082,25.56554,79.59841,0.0,65.31409000000001
2016-12-09 16:30:00,229.6195,33.66333,42.70187,24.4407,75.45810999999999,0.0,55.391000000000005
2016-12-09 16:45:00,241.3834,47.85646,39.98178,24.70751,74.44321,0.0,56.71533
2016-12-09 17:00:00,237.7437,52.75119,37.05062,24.97305,69.72146,0.0,55.115759999999995
2016-12-09 17:15:00,222.0848,50.84389,31.03677,10.47664,71.81723000000001,0.0,57.72315
2016-12-09 17:30:00,214.6878,47.13089,30.1785,9.993198,72.89796,0.0,60.3814
2016-12-09 17:45:00,213.4531,47.58594,27.961570000000002,9.74088,71.24931,0.0,58.56491
2016-12-09 18:00:00,213.3655,45.11302,26.977140000000002,10.009960000000001,61.750719999999994,0.0,70.75879
2016-12-09 18:15:00,217.6999,44.83368,29.69101,9.5124,71.58033,0.0,64.8577
2016-12-09 18:30:00,205.3161,45.6707,26.453490000000002,9.293211,61.76793000000001,0.0,63.48822
2016-12-09 18:45:00,212.1959,45.193000000000005,26.358290000000004,8.609306,68.12172,0.0,64.89204000000001
2016-12-09 19:00:00,196.4642,43.742740000000005,27.86725,9.8803,54.16659,0.0,62.01481999999999
2016-12-09 19:15:00,224.9893,45.39358,26.39413,8.867509,65.78571,0.0,80.23213
2016-12-09 19:30:00,209.4421,41.73499,25.4106,8.240108,56.09325,0.0,80.56253000000001
2016-12-09 19:45:00,206.8028,42.68646,27.140790000000003,7.988608,66.32831999999999,0.0,67.15355
2016-12-09 20:00:00,204.9439,42.94008,29.527109999999997,7.8582529999999995,55.293319999999994,0.0,71.85077
2016-12-09 20:15:00,216.0345,41.2142,26.44414,7.481652,58.453630000000004,0.0,88.03792
2016-12-09 20:30:00,199.0172,41.081,27.906579999999998,7.288697,58.97991999999999,0.0,70.5178
2016-12-09 20:45:00,203.9937,36.85275,25.620260000000002,7.765447,68.07916999999999,0.0,70.94294000000001
2016-12-09 21:00:00,199.5749,36.241040000000005,25.96174,7.262649000000001,55.27908000000001,0.0,79.76286
2016-12-09 21:15:00,173.9067,32.781459999999996,25.1004,7.523519,51.90388,0.0,61.393809999999995
2016-12-09 21:30:00,186.3105,30.62916,23.90255,7.454222,51.23612,0.0,77.92014
2016-12-09 21:45:00,161.1239,31.270190000000003,26.9894,7.61037,52.2551,0.0,47.9666
2016-12-09 22:00:00,172.6182,30.982509999999998,23.44416,7.672752,65.48701,0.0,49.53835
2016-12-09 22:15:00,155.5442,31.12825,25.47417,7.308967,54.343880000000006,0.0,41.43436
2016-12-09 22:30:00,162.9893,31.26571,21.84344,7.607882000000001,64.02875999999999,0.0,43.58722
2016-12-09 22:45:00,161.4825,30.4938,24.70769,7.272978,54.18298000000001,0.0,48.86275
2016-12-09 23:00:00,157.7046,32.44551,24.24701,7.294202,63.53976,0.0,34.83654
2016-12-09 23:15:00,124.198,31.06271,24.43819,7.4240770000000005,46.4727,0.0,16.94954
2016-12-09 23:30:00,132.3839,32.26409,21.735129999999998,7.374453,58.24253,0.0,16.499679999999998
2016-12-09 23:45:00,120.4737,29.64576,21.68477,7.1191580000000005,49.90442,0.0,15.24255
2016-12-10 00:00:00,127.2097,28.66405,22.94623,7.139917999999999,60.40746,0.0,12.204830000000001
2016-12-10 00:15:00,128.371,25.54562,25.2263,8.493607,46.0238,0.0,26.471140000000002
2016-12-10 00:30:00,125.9834,24.53899,24.6089,7.337477000000001,59.11113,0.0,12.73236
2016-12-10 00:45:00,97.86227,9.898201,23.74352,7.519353,49.49007,0.0,11.158430000000001
2016-12-10 01:00:00,111.9999,13.00432,22.15059,7.283671000000001,58.41842,0.0,15.16775
2016-12-10 01:15:00,98.41663,12.323260000000001,22.98781,7.468691000000001,47.69726,0.0,11.3006
2016-12-10 01:30:00,104.053,11.37003,20.38024,7.558756,57.0562,0.0,11.43958
2016-12-10 01:45:00,99.57119,11.79064,20.903570000000002,7.431893,47.816320000000005,0.0,15.19343
2016-12-10 02:00:00,102.9819,10.69561,19.32761,7.696961,57.562709999999996,0.0,11.07409
2016-12-10 02:15:00,100.32700000000001,11.28989,19.63663,8.041326,50.63255,0.0,11.28534
2016-12-10 02:30:00,101.1997,10.14781,21.18556,7.389411999999999,51.22002,0.0,14.163379999999998
2016-12-10 02:45:00,91.69333,11.72745,19.6627,6.904363,45.45016,0.0,10.97178
2016-12-10 03:00:00,102.1786,13.37941,20.334989999999998,7.2596050000000005,54.34701,0.0,10.98136
2016-12-10 03:15:00,95.13654,11.1627,20.50466,7.408628,47.50094,0.0,11.609919999999999
2016-12-10 03:30:00,100.4298,11.04102,23.4579,7.3185210000000005,46.622009999999996,0.0,14.95625
2016-12-10 03:45:00,101.6872,12.2143,21.51642,7.803806,52.639619999999994,0.0,10.81124
2016-12-10 04:00:00,108.7188,10.3625,22.62209,7.390871000000001,56.29393,0.0,15.091479999999999
2016-12-10 04:15:00,100.1294,10.44564,18.90564,7.067206,55.71131999999999,0.0,11.20836
2016-12-10 04:30:00,105.3351,11.77511,21.24425,7.034422,56.0904,0.0,11.11164
2016-12-10 04:45:00,108.9283,11.260539999999999,19.768710000000002,7.264783,60.31524,0.0,15.087620000000001
2016-12-10 05:00:00,103.3635,13.38698,21.72379,7.441075,52.36825,0.0,11.59843
2016-12-10 05:15:00,103.5167,11.54908,18.96718,7.247885000000001,57.79544,0.0,11.93113
2016-12-10 05:30:00,104.9146,11.29733,21.71726,7.393628,53.15641,0.0,14.61885
2016-12-10 05:45:00,114.3356,24.7266,20.301379999999998,7.3539449999999995,59.56306,0.0,12.05464
2016-12-10 06:00:00,119.803,26.21939,23.357,7.373558999999999,53.709340000000005,0.0,12.40863
